# generated by test/strokes.js — regenerate with UPDATE_GOLDEN=1
m:1:7:24:d	2 8 662ef2c9c919de6d7076cb4ca0c8df33d33e7086
m:1:7:32:d	1 4 288e8a578d4415d922157cfd2b08e46e1a38eaff
m:1:7:313:d	1 4 86fcec181ed691ec9a66b009d63d8d5f6ca82d78
m:1:7:413:d	2 9 d2010e5e93242483652ed5ee4dccd6c48561f3ea
m:1:12:0:d	1 4 84d38ff5be9d5dd3e3f682b620ffa82a41a47fc3
m:1:12:1:d	1 4 3ed458daecc78a2d09057ede4de55a69e93c06aa
m:1:12:2:d	1 4 2ea277e280835be005efa66ad5308bf48eacd2d4
m:1:12:4:d	3 30 a45f7c577727f879e634fe2d0cc1c58584a357ee
m:1:12:5:d	1 4 3ed458daecc78a2d09057ede4de55a69e93c06aa
m:1:12:7:d	1 4 2ea277e280835be005efa66ad5308bf48eacd2d4
m:1:12:8:d	1 4 2ea277e280835be005efa66ad5308bf48eacd2d4
m:1:12:13:d	1 4 6648604db038c027668986d011201422162a1268
m:1:12:14:d	1 4 2ea277e280835be005efa66ad5308bf48eacd2d4
m:1:12:15:d	1 4 2ea277e280835be005efa66ad5308bf48eacd2d4
m:1:12:23:d	1 4 0962e272919f8e506f207084ed0c0de9bdbbe68a
m:1:12:24:d	2 8 56c44998f74e953954029c8571b1887ff4a34d75
m:1:12:32:d	1 4 2d563dc63029de5d6db259deac3950093e849e02
m:1:12:313:d	1 4 71078355f03394eb0cb10f22ef566aa0ea479f04
m:1:12:413:d	2 9 87dc00b189b71afd9749a9ad460fb19ea113aad7
m:1:22:0:d	2 9 e3536bb2295e52e7978dc7702692b7de6956a149
m:1:22:1:d	2 9 9f04482badf539a337e75378a2a1df9d36c5eb6d
m:1:22:2:d	2 9 93577f67ca3e87cc4b5a5d6d31a4e614d5ce983a
m:1:22:4:d	4 35 8c1ce068ea659dac457792295c0224c3f57bcf5b
m:1:22:5:d	2 9 9f04482badf539a337e75378a2a1df9d36c5eb6d
m:1:22:7:d	2 9 93577f67ca3e87cc4b5a5d6d31a4e614d5ce983a
m:1:22:8:d	2 9 93577f67ca3e87cc4b5a5d6d31a4e614d5ce983a
m:1:22:13:d	2 9 22b9a6d17d18dd16cbe002276b45a5da45fab74d
m:1:22:14:d	2 9 93577f67ca3e87cc4b5a5d6d31a4e614d5ce983a
m:1:22:15:d	2 9 93577f67ca3e87cc4b5a5d6d31a4e614d5ce983a
m:1:22:23:d	2 9 7b00e4ff7731654e74908309c9a77dbdae5af1b1
m:1:22:24:d	3 13 06dc13d802501ce20f78b1bbd768d17cca67b684
m:1:22:32:d	2 9 0817395c9581eba65cf5cca0ca71c9b9a09e62f4
m:1:22:313:d	2 9 6583d35054cf708231e7a39a98c4b89c0c6de78b
m:1:22:413:d	3 14 0a8c15a0e0a91ff6f71c867b2ac29caad0c13b08
m:1:27:0:d	2 10 169ef7c5c741c6e25caa5f31b3ccd4b96e77efd6
m:1:27:1:d	2 10 3a64b2fcdcfe602a8a9eab679eb93ed6b87529e8
m:1:27:2:d	1 6 043ca05f8bef8d4d29c1bbdff2ffc601dc7292ba
m:1:27:4:d	4 36 18a25c2cac5a02a2210e3e6159e18dd565313aca
m:1:27:5:d	2 10 3a64b2fcdcfe602a8a9eab679eb93ed6b87529e8
m:1:27:7:d	1 6 043ca05f8bef8d4d29c1bbdff2ffc601dc7292ba
m:1:27:8:d	1 6 043ca05f8bef8d4d29c1bbdff2ffc601dc7292ba
m:1:27:13:d	2 10 34887679fd4b571429dfdc9b58cee81e4f8c40a0
m:1:27:14:d	1 6 043ca05f8bef8d4d29c1bbdff2ffc601dc7292ba
m:1:27:15:d	1 6 043ca05f8bef8d4d29c1bbdff2ffc601dc7292ba
m:1:27:23:d	2 10 092798673ba2e8733022e28eed3b1ee57a5908b7
m:1:27:24:d	3 14 4f2727ec77241cb5821c172867bd32382c8527c3
m:1:27:32:d	2 10 30c954d807499c3b2aa27f5df8ddee446022f3b0
m:1:27:313:d	2 10 0b2a833d4325d08d7eeb90fbb2e41d803d694a8f
m:1:27:413:d	3 15 1936407da7b9d33bc5e2b6f013453a8cd36f6022
m:1:32:0:d	1 4 526a38768d2eef48fa05bcd514a887ec0158f7c9
m:1:32:1:d	1 4 ec2d2bacec0219501bd95b6e7b7b2cc8d1654404
m:1:32:2:d	1 4 c195c49e81cb4840873bc1fb3dde7159f85e8fd6
m:1:32:4:d	3 30 d25ebdaf3ec760c80b1a7058673e989f9d62cdb2
m:1:32:5:d	1 4 ec2d2bacec0219501bd95b6e7b7b2cc8d1654404
m:1:32:7:d	1 4 c195c49e81cb4840873bc1fb3dde7159f85e8fd6
m:1:32:8:d	1 4 c195c49e81cb4840873bc1fb3dde7159f85e8fd6
m:1:32:13:d	1 4 6c69daad30383f946094c477f103e3b3558772ad
m:1:32:14:d	1 4 c195c49e81cb4840873bc1fb3dde7159f85e8fd6
m:1:32:15:d	1 4 c195c49e81cb4840873bc1fb3dde7159f85e8fd6
m:1:32:23:d	1 4 57365cc6854ec008a77e240c1b954739a3d4915a
m:1:32:24:d	2 8 d31a72d6c89ccc85f0f7d5ea027c444a855f5665
m:1:32:32:d	1 4 5926fd47449a07adf822245ce27f49a6e0da7d3c
m:1:32:313:d	1 4 d531ed981dcdfac86e0a5aa13adb1df9721cd2c7
m:1:32:413:d	2 9 bebd0e171d676e5054210391bd634e06e34bf24a
m:1:0:0:rl	2 7 6775253fca5fe896fcc966080600d348193659b9
m:1:0:1:rl	2 7 bb39ac6d042a9c2bcb01372d284f175257788c0b
m:1:0:2:rl	2 7 5a976b84d17c152b9170808c7a08cd28507ceb56
m:1:0:4:rl	4 33 0a59164fe8d1785ff175ba980cd2a87a1cace548
m:1:0:5:rl	2 7 bb39ac6d042a9c2bcb01372d284f175257788c0b
m:1:0:7:rl	2 7 5a976b84d17c152b9170808c7a08cd28507ceb56
m:1:0:8:rl	2 7 5a976b84d17c152b9170808c7a08cd28507ceb56
m:1:0:13:rl	2 7 a116be6a94ac933257e47f41d961059050d2d657
m:1:0:14:rl	2 7 5a976b84d17c152b9170808c7a08cd28507ceb56
m:1:0:15:rl	2 7 5a976b84d17c152b9170808c7a08cd28507ceb56
m:1:0:23:rl	2 7 a116be6a94ac933257e47f41d961059050d2d657
m:1:0:24:rl	3 11 9c205e0592a89d23251ac74183bfac194c6d4e0b
m:1:0:32:rl	2 7 951c91af909ca7846ed397e0b3120502c487f752
m:1:0:313:rl	2 7 a116be6a94ac933257e47f41d961059050d2d657
m:1:0:413:rl	3 12 dd18e3ad467881484b16c2db5cdb9b7d16875035
m:1:1:0:rl	1 4 74c000f1170db5bbaea84cc13c99818e020d8eba
m:1:1:1:rl	1 4 01966ab0347957ef4632be8365c898ef928cd1f3
m:1:1:2:rl	1 4 ccd608f88cb23560de8e9f9b3fdf0e7cb8a6aac9
m:1:1:4:rl	3 30 5d943f524911be47018547c40f272688e84a159a
m:1:1:5:rl	1 4 01966ab0347957ef4632be8365c898ef928cd1f3
m:1:1:7:rl	1 4 ccd608f88cb23560de8e9f9b3fdf0e7cb8a6aac9
m:1:1:8:rl	1 4 ccd608f88cb23560de8e9f9b3fdf0e7cb8a6aac9
m:1:1:13:rl	1 4 73d6ed48c0a5cccbdaad70e9204f2efedbf366dd
m:1:1:14:rl	1 4 ccd608f88cb23560de8e9f9b3fdf0e7cb8a6aac9
m:1:1:15:rl	1 4 ccd608f88cb23560de8e9f9b3fdf0e7cb8a6aac9
m:1:1:23:rl	1 4 73d6ed48c0a5cccbdaad70e9204f2efedbf366dd
m:1:1:24:rl	2 8 7f408d8f844a3c80619a98cc5215b213bc80ddac
m:1:1:32:rl	1 4 e358e4f4e3b7a9076c431951c6360e314281535a
m:1:1:313:rl	1 4 73d6ed48c0a5cccbdaad70e9204f2efedbf366dd
m:1:1:413:rl	2 9 8c7e42959f746b99e48f5ab521d8d81dfc92f65d
m:1:2:0:rl	1 4 dac303d774436d6874dec4635d11a20840d5b3f4
m:1:2:1:rl	1 4 1398a25a30604b0612727a2e5e6ffcca4d03f5ca
m:1:2:2:rl	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:4:rl	3 30 5cbf91dbd83939114cd861a55ce11eaefca9dde2
m:1:2:5:rl	1 4 1398a25a30604b0612727a2e5e6ffcca4d03f5ca
m:1:2:7:rl	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:8:rl	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:13:rl	1 4 7dce917041516397317c83b5a5fec0fda703b0a2
m:1:2:14:rl	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:15:rl	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:23:rl	1 4 7dce917041516397317c83b5a5fec0fda703b0a2
m:1:2:24:rl	2 8 3087ce4cd64093bc5569d4378894931ebbe72ed9
m:1:2:32:rl	1 4 59b604a3923e207418aca2806f4ae3e5f34aac50
m:1:2:313:rl	1 4 7dce917041516397317c83b5a5fec0fda703b0a2
m:1:2:413:rl	2 9 7fcc66101f8cab5f48935cc25fad9f2e99c65f70
m:1:6:0:rl	2 9 b1198a65fcb7c2d70cbf47094780368bf462402a
m:1:6:1:rl	1 4 01966ab0347957ef4632be8365c898ef928cd1f3
m:1:6:2:rl	1 4 ccd608f88cb23560de8e9f9b3fdf0e7cb8a6aac9
m:1:6:4:rl	3 30 5d943f524911be47018547c40f272688e84a159a
m:1:6:5:rl	3 13 f69459366be710b174c042e31ba9b11fa2aadb4f
m:1:6:7:rl	1 4 ccd608f88cb23560de8e9f9b3fdf0e7cb8a6aac9
m:1:6:8:rl	1 4 ccd608f88cb23560de8e9f9b3fdf0e7cb8a6aac9
m:1:6:13:rl	1 4 73d6ed48c0a5cccbdaad70e9204f2efedbf366dd
m:1:6:14:rl	1 4 ccd608f88cb23560de8e9f9b3fdf0e7cb8a6aac9
m:1:6:15:rl	1 4 ccd608f88cb23560de8e9f9b3fdf0e7cb8a6aac9
m:1:6:23:rl	1 4 73d6ed48c0a5cccbdaad70e9204f2efedbf366dd
m:1:6:24:rl	2 8 7f408d8f844a3c80619a98cc5215b213bc80ddac
m:1:6:32:rl	1 4 e358e4f4e3b7a9076c431951c6360e314281535a
m:1:6:313:rl	1 4 73d6ed48c0a5cccbdaad70e9204f2efedbf366dd
m:1:6:413:rl	2 9 8c7e42959f746b99e48f5ab521d8d81dfc92f65d
m:1:7:0:rl	1 4 dac303d774436d6874dec4635d11a20840d5b3f4
m:1:7:1:rl	1 4 1398a25a30604b0612727a2e5e6ffcca4d03f5ca
m:1:7:2:rl	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:4:rl	3 30 5cbf91dbd83939114cd861a55ce11eaefca9dde2
m:1:7:5:rl	1 4 1398a25a30604b0612727a2e5e6ffcca4d03f5ca
m:1:7:7:rl	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:8:rl	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:13:rl	1 4 7dce917041516397317c83b5a5fec0fda703b0a2
m:1:7:14:rl	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:15:rl	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:23:rl	1 4 7dce917041516397317c83b5a5fec0fda703b0a2
m:1:7:24:rl	2 8 3087ce4cd64093bc5569d4378894931ebbe72ed9
m:1:7:32:rl	1 4 59b604a3923e207418aca2806f4ae3e5f34aac50
m:1:7:313:rl	1 4 7dce917041516397317c83b5a5fec0fda703b0a2
m:1:7:413:rl	2 9 7fcc66101f8cab5f48935cc25fad9f2e99c65f70
m:1:12:0:rl	1 4 340c677ea2f5d31e9f7a016ada5ffeb8a39c7df7
m:1:12:1:rl	1 4 6a6dfd788331b7f236acb4f09aa8b86454e6adf7
m:1:12:2:rl	1 4 10e7a160517e544472c4132d7426aa237722660d
m:1:12:4:rl	3 30 8dc6115eedd10478197ffedff0157fc87e82c6e5
m:1:12:5:rl	1 4 6a6dfd788331b7f236acb4f09aa8b86454e6adf7
m:1:12:7:rl	1 4 10e7a160517e544472c4132d7426aa237722660d
m:1:12:8:rl	1 4 10e7a160517e544472c4132d7426aa237722660d
m:1:12:13:rl	1 4 13a286f733bd938170d500479fe40b09861ac2d1
m:1:12:14:rl	1 4 10e7a160517e544472c4132d7426aa237722660d
m:1:12:15:rl	1 4 10e7a160517e544472c4132d7426aa237722660d
m:1:12:23:rl	1 4 13a286f733bd938170d500479fe40b09861ac2d1
m:1:12:24:rl	2 8 c8d140fb94ab4d9722d96cce970f9bdfb4c2c07d
m:1:12:32:rl	1 4 3c19a878709210b8453342b62c3e8b532e343472
m:1:12:313:rl	1 4 13a286f733bd938170d500479fe40b09861ac2d1
m:1:12:413:rl	2 9 872488371b2c804f66cddbd8ef12d4c0d5b15e5c
m:1:22:0:rl	2 9 780ea89848ef797b2d9ad775f81cfff1d0c7d38d
m:1:22:1:rl	2 9 b3b78326dd249b4a089e27f96c54639ee5f0e335
m:1:22:2:rl	2 9 6afa293a34a461b5476f9fcc74717afc5abbdfa8
m:1:22:4:rl	4 35 627cc11b1f383c40d62f9888e8c91a1daa731be2
m:1:22:5:rl	2 9 b3b78326dd249b4a089e27f96c54639ee5f0e335
m:1:22:7:rl	2 9 6afa293a34a461b5476f9fcc74717afc5abbdfa8
m:1:22:8:rl	2 9 6afa293a34a461b5476f9fcc74717afc5abbdfa8
m:1:22:13:rl	2 9 81608c63767a356dbfa9342672625e6f7e787d05
m:1:22:14:rl	2 9 6afa293a34a461b5476f9fcc74717afc5abbdfa8
m:1:22:15:rl	2 9 6afa293a34a461b5476f9fcc74717afc5abbdfa8
m:1:22:23:rl	2 9 81608c63767a356dbfa9342672625e6f7e787d05
m:1:22:24:rl	3 13 31540cb90455b84be43c6196336cfcd1cc25edab
m:1:22:32:rl	2 9 4b48cbcb4d257268285ff2a5f1faf50d21fe7650
m:1:22:313:rl	2 9 81608c63767a356dbfa9342672625e6f7e787d05
m:1:22:413:rl	3 14 8c8ee456f8d32fb3d46a373c06b9adb908f3b6d2
m:1:27:0:rl	2 10 7c7908cad0d8fa0caeed157528df38a3c47e358d
m:1:27:1:rl	2 10 3eadebfd660e5a764e176e14f554a328a3b6c9e7
m:1:27:2:rl	1 6 138ab85c63755c8a145d9fd58933c7b7407ec288
m:1:27:4:rl	4 36 24f2a94944afd9dfe6da1d86b85b0d17f7588454
m:1:27:5:rl	2 10 3eadebfd660e5a764e176e14f554a328a3b6c9e7
m:1:27:7:rl	1 6 138ab85c63755c8a145d9fd58933c7b7407ec288
m:1:27:8:rl	1 6 138ab85c63755c8a145d9fd58933c7b7407ec288
m:1:27:13:rl	2 10 6ff9f68b394201fd4555e2b6bb7bcdb37bfb5d2f
m:1:27:14:rl	1 6 138ab85c63755c8a145d9fd58933c7b7407ec288
m:1:27:15:rl	1 6 138ab85c63755c8a145d9fd58933c7b7407ec288
m:1:27:23:rl	2 10 6ff9f68b394201fd4555e2b6bb7bcdb37bfb5d2f
m:1:27:24:rl	3 14 e4bfd9dc5cc5eff68845609b55a3f27c37c36d87
m:1:27:32:rl	2 10 4b4f3611d9b954cf97d94bfd62c7157641db257e
m:1:27:313:rl	2 10 6ff9f68b394201fd4555e2b6bb7bcdb37bfb5d2f
m:1:27:413:rl	3 15 7d9663fd74a413f3281659664028b7d20cde3e2e
m:1:32:0:rl	1 4 63933a8d28bc16d8e1cb0ca771748245135c7e6b
m:1:32:1:rl	1 4 739dd530fcbdd528faa2b57614272ce75ef6c86b
m:1:32:2:rl	1 4 7d819ae7d032fa0d9315cddac8cfc05990e02c47
m:1:32:4:rl	3 30 262f2c0f368a7f577356cde50313e28aba51771a
m:1:32:5:rl	1 4 739dd530fcbdd528faa2b57614272ce75ef6c86b
m:1:32:7:rl	1 4 7d819ae7d032fa0d9315cddac8cfc05990e02c47
m:1:32:8:rl	1 4 7d819ae7d032fa0d9315cddac8cfc05990e02c47
m:1:32:13:rl	1 4 67b58180503d2e9d8a3cddded891f199b5d06d09
m:1:32:14:rl	1 4 7d819ae7d032fa0d9315cddac8cfc05990e02c47
m:1:32:15:rl	1 4 7d819ae7d032fa0d9315cddac8cfc05990e02c47
m:1:32:23:rl	1 4 67b58180503d2e9d8a3cddded891f199b5d06d09
m:1:32:24:rl	2 8 19b1ba0e3cc92337f34cb7318e1ecaf0960967ac
m:1:32:32:rl	1 4 551d79c9fcda5577c5180d126e6e55278ce0a3a4
m:1:32:313:rl	1 4 67b58180503d2e9d8a3cddded891f199b5d06d09
m:1:32:413:rl	2 9 a9da857d4fc98f0d764e3ffd52e6310b5af0ce67
m:2:0:0:h	3 28 d8fcdd7c60c829977e063b4be3874fcbd55f142f
m:2:0:1:h	4 33 763e5c43891fcde2f2aa5ea2c7cdcf7f7f039b01
m:2:0:2:h	3 28 7f58109f4b2011cb8e77d28d23049cf5589c3369
m:2:0:4:h	5 54 965adb7089c983d7939b6da49cdb46bd6205c99b
m:2:0:5:h	5 37 8112ed337e4dd8e46b41e29a2829d79fecdb9681
m:2:0:7:h	3 28 f572f0f8f37a3fbb6f00c2d6ee704921b4891e1f
m:2:0:8:h	4 33 5b032f9104da64b3aaab4a64437a7c62df074489
m:2:0:13:h	3 28 7f58109f4b2011cb8e77d28d23049cf5589c3369
m:2:0:14:h	4 32 ad5dfc20440f23c49d33f7b7343d20cf283df91f
m:2:0:15:h	5 37 8112ed337e4dd8e46b41e29a2829d79fecdb9681
m:2:0:23:h	3 28 7f58109f4b2011cb8e77d28d23049cf5589c3369
m:2:0:24:h	3 28 7f58109f4b2011cb8e77d28d23049cf5589c3369
m:2:0:32:h	3 28 7f58109f4b2011cb8e77d28d23049cf5589c3369
m:2:0:313:h	3 28 7f58109f4b2011cb8e77d28d23049cf5589c3369
m:2:0:413:h	3 28 7f58109f4b2011cb8e77d28d23049cf5589c3369
m:2:1:0:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:1:1:h	2 27 910272dacd6576ce68c70f2b61fb65f2e75ebc9c
m:2:1:2:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:1:4:h	3 48 c3cd024f25cbc5a07bc41245b170505ee32e2ca7
m:2:1:5:h	3 31 0b865d7cdd78a9ba2e15dd6ac739d7257b25cdf8
m:2:1:7:h	1 22 6ca48213d4b42e62c6db0e40253487043fd20fe8
m:2:1:8:h	2 27 0abe5d932a32263e0dd378781aaf653bbee08b96
m:2:1:13:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:1:14:h	2 26 e8f143d76f4605cbac352749443c69f0ab3edd8a
m:2:1:15:h	3 31 0b865d7cdd78a9ba2e15dd6ac739d7257b25cdf8
m:2:1:23:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:1:24:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:1:32:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:1:313:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:1:413:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:2:0:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:2:1:h	2 27 910272dacd6576ce68c70f2b61fb65f2e75ebc9c
m:2:2:2:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:2:4:h	3 48 c3cd024f25cbc5a07bc41245b170505ee32e2ca7
m:2:2:5:h	3 31 0b865d7cdd78a9ba2e15dd6ac739d7257b25cdf8
m:2:2:7:h	1 22 6ca48213d4b42e62c6db0e40253487043fd20fe8
m:2:2:8:h	2 27 0abe5d932a32263e0dd378781aaf653bbee08b96
m:2:2:13:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:2:14:h	2 26 e8f143d76f4605cbac352749443c69f0ab3edd8a
m:2:2:15:h	3 31 0b865d7cdd78a9ba2e15dd6ac739d7257b25cdf8
m:2:2:23:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:2:24:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:2:32:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:2:313:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:2:413:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:6:0:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:6:1:h	2 27 910272dacd6576ce68c70f2b61fb65f2e75ebc9c
m:2:6:2:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:6:4:h	3 48 c3cd024f25cbc5a07bc41245b170505ee32e2ca7
m:2:6:5:h	3 31 0b865d7cdd78a9ba2e15dd6ac739d7257b25cdf8
m:2:6:7:h	1 22 6ca48213d4b42e62c6db0e40253487043fd20fe8
m:2:6:8:h	2 27 0abe5d932a32263e0dd378781aaf653bbee08b96
m:2:6:13:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:6:14:h	2 26 e8f143d76f4605cbac352749443c69f0ab3edd8a
m:2:6:15:h	3 31 0b865d7cdd78a9ba2e15dd6ac739d7257b25cdf8
m:2:6:23:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:6:24:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:6:32:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:6:313:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:6:413:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:7:0:h	2 25 ff0b939cbf6431897f280e2fb85b7849308bd266
m:2:7:1:h	2 27 abc0ddffb8f871ae7a07e011a47d55644cff4749
m:2:7:2:h	1 22 a7968593c61c4454810b01f2a2cb9d89058c5071
m:2:7:4:h	4 51 c1a4ccbe452d9b8956fe02413532afb02c4a09cc
m:2:7:5:h	3 31 9c3907cd7c3d8e8905251589f6cca812661587fa
m:2:7:7:h	1 22 01cdb9a29ce347078c809b7814648630bf14647d
m:2:7:8:h	2 27 6d5e60fccdba3d473f15f1ef7f61c4d0556f9158
m:2:7:13:h	1 22 a7968593c61c4454810b01f2a2cb9d89058c5071
m:2:7:14:h	2 26 6dd823f9b2ec00de0f7682f017befa59b2c0c462
m:2:7:15:h	3 31 9c3907cd7c3d8e8905251589f6cca812661587fa
m:2:7:23:h	1 22 a7968593c61c4454810b01f2a2cb9d89058c5071
m:2:7:24:h	1 22 a7968593c61c4454810b01f2a2cb9d89058c5071
m:2:7:32:h	1 22 a7968593c61c4454810b01f2a2cb9d89058c5071
m:2:7:313:h	1 22 a7968593c61c4454810b01f2a2cb9d89058c5071
m:2:7:413:h	1 22 a7968593c61c4454810b01f2a2cb9d89058c5071
m:2:12:0:h	2 25 a3a49aae4dd6f5ca3cde0d51420b00839a16ff80
m:2:12:1:h	3 30 28ca8ac3404d9a3c279d379a1f967d36f610f65d
m:2:12:2:h	2 25 32effc5fc1697e1decd80928f8e2098f75da3d69
m:2:12:4:h	4 51 9ce84a7959e4fb5397c07573a28392c05425fa04
m:2:12:5:h	4 34 19d6efe9f2222a27a14eb060171b9e011debbd42
m:2:12:7:h	2 25 fc994a49c2a0fbbc5856a96213de6e5779134146
m:2:12:8:h	3 30 fdd6df86b3522bc148af626cc4e39b367c42b8db
m:2:12:13:h	2 25 32effc5fc1697e1decd80928f8e2098f75da3d69
m:2:12:14:h	3 29 0f02fad9933d6a414e8f09e56078cf1fce8ba9c7
m:2:12:15:h	4 34 19d6efe9f2222a27a14eb060171b9e011debbd42
m:2:12:23:h	2 25 32effc5fc1697e1decd80928f8e2098f75da3d69
m:2:12:24:h	2 25 32effc5fc1697e1decd80928f8e2098f75da3d69
m:2:12:32:h	2 25 32effc5fc1697e1decd80928f8e2098f75da3d69
m:2:12:313:h	2 25 32effc5fc1697e1decd80928f8e2098f75da3d69
m:2:12:413:h	2 25 32effc5fc1697e1decd80928f8e2098f75da3d69
m:2:22:0:h	2 27 64eb1678c718c6a7f6ea7f76b2305a240466b179
m:2:22:1:h	3 32 4a9b8bea29fa8cbc0d36d14a668389d189bf5533
m:2:22:2:h	2 27 64eb1678c718c6a7f6ea7f76b2305a240466b179
m:2:22:4:h	4 53 3b6f2ab73c9206db47ce76c8d083ad32d5504b23
m:2:22:5:h	4 36 4b7b4301905e680fe87f6f07c8ef6204423a3b42
m:2:22:7:h	2 27 30314caaeb86fe51045656e707697fdcacbfee08
m:2:22:8:h	3 32 f46c230c36af1be5423276bb707925371b8867e3
m:2:22:13:h	2 27 64eb1678c718c6a7f6ea7f76b2305a240466b179
m:2:22:14:h	3 31 ebe51686193a74e479908581c6322a272057449b
m:2:22:15:h	4 36 4b7b4301905e680fe87f6f07c8ef6204423a3b42
m:2:22:23:h	2 27 64eb1678c718c6a7f6ea7f76b2305a240466b179
m:2:22:24:h	2 27 64eb1678c718c6a7f6ea7f76b2305a240466b179
m:2:22:32:h	2 27 64eb1678c718c6a7f6ea7f76b2305a240466b179
m:2:22:313:h	2 27 64eb1678c718c6a7f6ea7f76b2305a240466b179
m:2:22:413:h	2 27 64eb1678c718c6a7f6ea7f76b2305a240466b179
m:2:27:0:h	3 31 ddfa7f85f3053c281126a7410d1160ed04add165
m:2:27:1:h	3 33 eb47e7ac9bf138087995bd8da42d5e7e1513ec48
m:2:27:2:h	2 28 dd0c5da0bd7aeac5c95161e979883e65549423a7
m:2:27:4:h	5 57 859e5f9bf76f3364d42f02de5d8436ee600334f9
m:2:27:5:h	4 37 9de6dbe48224c353ec689fc9b2822c0fb55314a6
m:2:27:7:h	2 28 8529f4fef63efdd22045320c5593b9c49e3ba15b
m:2:27:8:h	3 33 f13bc5057403f76333424e0507e6398134d6ca97
m:2:27:13:h	2 28 dd0c5da0bd7aeac5c95161e979883e65549423a7
m:2:27:14:h	3 32 25545b2dfc2e98359573f89fc2f84aa139f7ecba
m:2:27:15:h	4 37 9de6dbe48224c353ec689fc9b2822c0fb55314a6
m:2:27:23:h	2 28 dd0c5da0bd7aeac5c95161e979883e65549423a7
m:2:27:24:h	2 28 dd0c5da0bd7aeac5c95161e979883e65549423a7
m:2:27:32:h	2 28 dd0c5da0bd7aeac5c95161e979883e65549423a7
m:2:27:313:h	2 28 dd0c5da0bd7aeac5c95161e979883e65549423a7
m:2:27:413:h	2 28 dd0c5da0bd7aeac5c95161e979883e65549423a7
m:2:32:0:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:32:1:h	2 27 910272dacd6576ce68c70f2b61fb65f2e75ebc9c
m:2:32:2:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:32:4:h	3 48 c3cd024f25cbc5a07bc41245b170505ee32e2ca7
m:2:32:5:h	3 31 0b865d7cdd78a9ba2e15dd6ac739d7257b25cdf8
m:2:32:7:h	1 22 6ca48213d4b42e62c6db0e40253487043fd20fe8
m:2:32:8:h	2 27 0abe5d932a32263e0dd378781aaf653bbee08b96
m:2:32:13:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:32:14:h	2 26 e8f143d76f4605cbac352749443c69f0ab3edd8a
m:2:32:15:h	3 31 0b865d7cdd78a9ba2e15dd6ac739d7257b25cdf8
m:2:32:23:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:32:24:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:32:32:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:32:313:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
m:2:32:413:h	1 22 db3677df10b7185f753cd72f2be043d4ea8e2d83
